Cycle_Index,Discharge Time (s),Decrement 3.6-3.4V (s),Max. Voltage Dischar. (V),Min. Voltage Charg. (V),Time at 4.15V (s),Time constant current (s),Charging time (s),Efficiency_Ratio,Voltage_Drop_Rate,Discharge_Drop_Rate,Discharge_Rolling_Mean_10,Discharge_Rolling_Std_10,Prev_Cycle_Discharge,RUL,RUL_pred
3.0,7315.01,1081.4879999999976,4.248,3.23,5467.007000000005,6712.99,10408.99,0.7027588651732781,0.00013916590681352454,-28.0,7339.923000000001,27.094650169003653,7343.01,1105,1105.222
3.0,7293.63,1092.0,4.245,3.232,5452.991999999998,6699.01,10481.69,0.695844849446988,0.00013888831761413726,-21.38000000000011,7329.909999999999,23.211822179479228,7315.01,1105,1104.868
3.0,7309.44,1201.674666666666,4.239,3.248,5411.008000000002,6656.99,10471.59,0.6980258012393533,0.0001355781017424043,15.80999999999949,7326.4,23.406744517163276,7293.63,1131,1106.908
3.0,7361.89,1140.991999999991,4.245,3.217,5495.008000000002,6740.99,10401.15,0.7077957725828394,0.0001396380549016625,52.45000000000073,7326.189,23.03672452128414,7309.44,1102,1103.63
3.0,7343.91,1341.6640000000043,4.231,3.253,5396.991999999998,6664.0,10664.9,0.6886056128046207,0.00013317156664501605,-17.980000000000473,7327.678,23.711375985251962,7361.89,1100,1104.896
4.0,7334.56,1166.6549999999916,4.238,3.238,5418.015999999996,6671.01,10371.2,0.7072045664918235,0.00013634083026112,-9.349999999999454,7329.694,23.31065145194343,7343.91,1104,1104.908
4.0,7356.99,1141.027000000002,4.246,3.227,5481.026999999995,6720.0,10311.01,0.7135081820306642,0.0001385077321023952,22.42999999999938,7335.143000000001,22.605604541121586,7334.56,1104,1108.51
4.0,7298.15,1168.9930000000022,4.241,3.251,5404.000000000007,6650.02,10320.89,0.7071240949181709,0.0001356508156176565,-58.840000000000146,7331.358,25.43751726185825,7356.99,1130,1120.972
4.0,7300.03,1099.0079999999944,4.244,3.234,5467.004000000001,6720.0,10483.52,0.6963338649613869,0.00013835559579892135,1.8800000000001091,7325.661999999999,25.437517261857714,7298.15,1104,1104.518
4.0,7385.5,1080.3206666666665,4.25,3.225,5502.015999999996,6762.02,10322.81,0.7154544159971946,0.00013878545799201136,85.47000000000025,7329.911,31.486679176414345,7300.03,1109,1110.658
4.0,7308.0,1053.4880000000048,4.249,3.233,5467.011000000006,6713.0,10318.02,0.7082754249361796,0.00013902572523262174,-77.5,7329.209999999999,31.930196088109263,7385.5,1104,1110.438
4.0,7343.01,1215.6789999999964,4.236,3.24,5404.0039999999935,6657.0,10409.0,0.7054481698530118,0.00013563919972872152,35.01000000000022,7334.148000000001,29.545636940589713,7308.0,1110,1108.626
4.0,7322.01,1127.007000000005,4.244,3.241,5439.004000000001,6692.0,10395.0,0.7043780663780664,0.00013698424339764624,-21.0,7335.405000000001,28.630883189750612,7343.01,1108,1106.606
4.0,7356.38,1110.6666666666642,4.246,3.223,5495.007999999994,6748.0,10335.71,0.7117440408060985,0.0001390629630334486,34.36999999999989,7334.854000000001,28.112880875392865,7322.01,1101,1109.524
4.0,7288.38,1068.671999999999,4.247,3.235,5459.995999999992,6706.01,10405.73,0.7004198648244766,0.00013885115759606386,-68.0,7329.3009999999995,31.41561906303934,7356.38,1104,1105.48
4.0,7325.25,1294.975999999995,4.232,3.254,5383.008000000009,6650.02,10587.33,0.6918883231182933,0.0001335108016791236,36.86999999999989,7328.37,31.380383115050225,7288.38,1099,1101.576
4.0,7343.01,1123.5040000000008,4.243,3.241,5446.015999999996,6699.01,10363.48,0.7085467429859469,0.00013645630334154524,17.76000000000022,7326.972,30.25491174086161,7325.25,1104,1104.494
4.0,7312.0,1081.4879999999976,4.246,3.23,5467.0039999999935,6712.99,10380.74,0.7043813832154547,0.00013894967177242894,-31.01000000000022,7328.357000000001,29.083229245326574,7343.01,1104,1104.38
4.0,7328.99,1260.0,4.233,3.253,5348.0,6628.99,10576.99,0.6929183066259872,0.00013371555971559512,16.98999999999978,7331.253,27.33866128971951,7312.0,1104,1104.074
6.0,64837.43,1127.0080000000016,4.288,3.246,5432.0,53172.51142857143,56688.54285714286,1.143748396627386,1.6070963947830757e-05,57508.44,13076.446,18186.966489975544,7328.99,1106,1100.812
6.0,65022.75,1052.6672592592658,4.29,3.398,5480.992000000013,53213.54,56699.65,1.1467927932535738,1.3718275526642596e-05,185.3199999999997,18847.921000000002,24287.482016272155,64837.43,1107,1096.55
6.0,64760.13,1092.0,4.288,3.236,5467.008000000002,53205.334285714285,56697.42857142857,1.142205768969114,1.6244562819747275e-05,-262.6200000000026,24589.632999999998,27798.543997541008,65022.75,1102,1101.206
6.0,64889.99,1130.5109999999986,4.287,3.247,5439.008000000002,53197.12857142857,56695.20714285714,1.1445410162537044,1.602712529313073e-05,129.86000000000058,30346.431,29719.750585124908,64760.13,1102,1101.518
6.0,64881.41,1172.4959999999992,4.284,3.244,5411.008000000002,53188.92285714285,56692.985714285714,1.1444345218821477,1.6029244740519658e-05,-8.57999999999447,36098.933999999994,30336.229890047023,64889.99,1102,1101.524
6.0,64805.89,1103.65866666667,4.288,3.232,5488.0,53180.717142857146,56690.764285714286,1.1431472271812477,1.6294815178064834e-05,-75.52000000000407,41850.685,29713.065777000174,64881.41,1099,1099.322
6.0,65032.8,1284.5120000000024,4.283,3.261,5340.991999999998,53164.305714285714,56686.32142857143,1.1472397284051268,1.5715146818220963e-05,226.9100000000035,47621.439999999995,27805.245632291924,64805.89,1102,1101.81
6.0,64950.02,1291.5040000000008,4.282,3.261,5383.014999999999,43921.29,47506.128,1.3671924598864382,1.571977960899781e-05,-82.78000000000611,53382.141,24276.774825806693,65032.8,1097,1104.596
6.0,64835.52,1116.4959999999992,4.288,3.239,5467.008000000002,53194.98,56736.98,1.1427382987250994,1.617940289520313e-05,-114.5,59134.493,18202.81610363571,64950.02,1102,1102.056
6.0,35941.06,1176.0,4.286,3.253,5396.993000000002,15983.58,19654.932,1.8286026123112507,2.8741500668038157e-05,-28894.46,61995.7,9155.100370825516,64835.52,1128,1110.334
6.0,64547.56,1075.65866666667,4.288,3.241,5452.992000000013,25296.15,28938.664,2.230495505943191,1.6220597649237246e-05,28606.5,61966.713,9145.557043990848,35941.06,1102,1054.062
6.0,64791.61,1064.0,4.289,3.411,5446.015999999989,53156.1,56684.1,1.1430297032148344,1.3551137253727753e-05,244.0500000000029,61943.599,9137.263516619403,64547.56,1102,1090.724
6.0,64974.56,1143.3286666666536,4.288,3.389,5460.0,53233.86,56789.86,1.1441225599077018,1.3836184500518365e-05,182.9499999999971,61965.041999999994,9144.856118401363,64791.61,1102,1096.774
6.0,64978.47,1221.4879999999976,4.284,3.246,5397.024000000005,34608.72,38222.396,1.70001038134815,1.5974522022448356e-05,3.9100000000034925,61973.89,9148.042811162795,64974.56,1108,1102.31
7.0,3330.02,1059.0513439153438,3.698,3.481,5116.140307692316,6056.51,6056.51,0.549824899158096,6.516477378514246e-05,-61648.450000000004,55818.75099999999,20561.486761005646,64978.47,1107,1112.054
7.0,3349.92,968.1726060606017,3.702,3.479,5109.218230769242,6040.42,6040.42,0.5545839527714961,6.656875388068965e-05,19.90000000000009,49673.153999999995,26033.095548731046,3330.02,1101,1100.602
7.0,3328.29,1150.7197857142892,3.687,3.498,5024.996499999979,5970.88,5970.88,0.5574203467495579,5.678591709256093e-05,-21.63000000000011,43502.703,29117.92424901696,3349.92,1101,1100.888
7.0,3330.45,1134.5258187830768,4.363,3.022,5028.747541666657,5977.215,5977.215,0.5571909325664209,0.00040264829077151757,2.1599999999998545,37340.746,30559.244786048035,3328.29,1105,1102.548
7.0,3332.61,1118.3318518518645,3.685,3.502,5032.498583333334,5983.55,5983.55,0.5569620041614092,5.4911915885747286e-05,2.1600000000003092,31190.454999999998,30599.812817290684,3330.45,1101,1101.144
7.0,3333.09,986.7790000000095,3.699,3.485,5095.374153846147,6026.37,6026.37,0.5530841949631371,6.420468694214676e-05,0.4800000000000182,27929.657999999996,31752.993675494865,3332.61,1101,1081.888
7.0,3329.98,996.4194285714184,3.699,3.481,5136.413714285736,6029.98,6029.98,0.5522373208534689,6.546585865380572e-05,-3.1100000000001273,21807.9,29746.68546787205,3333.09,1098,1098.164
7.0,3240.0,1017.2489808429092,3.698,3.485,5142.8708571429015,6077.57,6077.57,0.5331078045995357,6.574074074074076e-05,-89.98000000000002,15652.739000000001,25995.929558741132,3329.98,1096,1097.078
7.0,3324.32,992.7116896551744,3.698,3.482,5123.092615384667,6057.06,6057.06,0.5488339227281882,6.497569427732581e-05,84.32000000000016,9487.715,19497.486623451518,3240.0,1101,1100.308
7.0,3329.98,1026.9617142857169,3.698,3.485,5074.62115384615,5940.0,5940.0,0.5606026936026937,6.396434813422305e-05,5.6599999999998545,3322.8660000000004,29.88797087116317,3324.32,1127,1101.084
7.0,3301.18,1194.2350769230688,3.674,3.504,5023.6336363636365,5977.38,5977.38,0.5522787575827536,5.149673753021645e-05,-28.800000000000182,3319.982,30.50600222389488,3329.98,1106,1104.506
7.0,3329.98,1046.255999999994,3.694,3.492,5081.545384615398,6023.65,6023.65,0.5528176437874047,6.0661024991141075e-05,28.800000000000182,3317.9880000000003,28.943357221299678,3301.18,1101,1100.858
7.0,3240.0,1019.1016551724168,3.699,3.485,5123.062153846142,6029.98,6029.98,0.5373152149758375,6.604938271604937e-05,-89.98000000000002,3309.1590000000006,37.617882678846115,3329.98,1101,1100.316
7.0,34131.375,1013.3345185185316,3.7,3.481,5143.832461538492,6080.19,6080.19,5.613537570371979,6.4163837524858086e-06,30891.375,6389.2515,9747.658315401184,3240.0,1101,882.886
8.0,6029.98,1055.4864419642836,4.044,3.478,5081.530615384632,5940.0,5940.0,1.0151481481481481,9.386432459145793e-05,-28101.395,6658.9884999999995,9690.831990218549,34131.375,1126,1120.36
8.0,6029.98,1032.5808571428645,4.046,3.475,5129.984000000026,6029.98,6029.98,1.0,9.46935147380257e-05,0.0,6928.6775,9625.29509652878,6029.98,1100,1099.52
8.0,6086.08,997.7599137930956,4.047,3.473,5109.218692307681,6032.86,6032.86,1.0088216865632553,9.431358115568639e-05,56.100000000000364,7204.2875,9549.965034181765,6029.98,1100,1099.986
8.0,6029.99,1060.7174999999988,4.036,3.482,5088.453461538476,6018.43,6018.43,1.0019207667115841,9.187411587747234e-05,-56.090000000000146,7483.2865,9461.627087009512,6086.08,1100,1100.692
8.0,6069.54,1032.1789999999746,4.048,3.47,5157.6802307692415,6084.57,6084.57,0.9975298172261968,9.522962201418886e-05,39.55000000000018,7757.808499999999,9366.90116987582,6029.99,1100,1098.95
8.0,6002.59,1140.5228103448171,4.02,3.496,5032.498666666681,5975.52,5975.52,1.0045301496773502,8.729565071077644e-05,-66.94999999999982,8025.0695000000005,9264.090649576336,6069.54,1100,1100.408
8.0,5955.3,1220.1353285714576,4.013,3.501,5017.494999999995,5967.55,5967.55,0.9979472312758167,8.597383842963411e-05,-47.289999999999964,8290.4815,9151.045833064289,6002.59,1105,1103.96
8.0,6049.12,1050.8306944444485,4.044,3.473,5116.139615384629,6046.65,6046.65,1.0004084906518487,9.439389531039222e-05,93.81999999999971,8562.3955,9026.827377679452,5955.3,1106,1103.85
8.0,6044.13,1041.6580555555702,4.047,3.476,5149.273928571405,6075.29,6075.29,0.9948710267328803,9.447182638361513e-05,-4.989999999999782,8842.8085,8885.56860759306,6049.12,1095,1096.504
8.0,7164.58,1091.614967741887,4.205,3.495,4988.562285714317,5919.55,5919.55,1.2103251091721499,9.90986212729846e-05,1120.4499999999998,6146.129,359.6321173205672,6044.13,1104,1106.844
8.0,6102.62,977.6000000000058,4.051,3.471,5116.140307692345,6035.49,6035.49,1.0111225434885982,9.504114626176954e-05,-1061.96,6153.392999999999,357.7541247834685,7164.58,1100,1099.464
8.0,6029.98,1027.632168103446,4.047,3.472,5149.273142857128,6029.98,6029.98,1.0,9.535686685527975e-05,-72.64000000000033,6153.393,357.7541247834685,6102.62,1097,1098.408
8.0,6029.98,1009.4951833333472,4.046,3.473,5136.414642857155,6058.08,6058.08,0.995361566701001,9.50251907966528e-05,0.0,6147.782999999999,359.3631916778884,6029.98,1100,1099.12
8.0,6026.4,1190.3641904761898,4.024,3.489,5040.0,5974.37,5974.37,1.0087088680480116,8.877605203770081e-05,-3.5799999999999272,6147.424,359.4957092660447,6029.98,1100,1100.18
9.0,6103.87,977.6017241379304,4.053,3.473,5102.296615384606,6017.44,6017.44,1.0143632508176235,9.502168296506971e-05,77.47000000000025,6150.857,358.832623222129,6026.4,1099,1101.216
9.0,6030.05,1193.5779047618853,4.026,3.491,5024.997333333333,5955.68,5955.68,1.0124872390726163,8.87223157353587e-05,-73.81999999999971,6153.603,357.67512978435093,6103.87,1099,1101.84
9.0,6043.9,1052.6794285714277,4.046,3.477,5102.298615384643,6024.29,6024.29,1.003255155379306,9.414450933999577e-05,13.849999999999454,6162.463,353.2876005932267,6030.05,1105,1103.138
9.0,6031.42,1063.9314285714354,4.037,3.485,5072.137500000012,5999.23,5999.23,1.0053656885967033,9.152073641033124e-05,-12.479999999999563,6160.692999999999,353.9622487397762,6043.9,1099,1101.408
9.0,6088.19,1000.8640000000014,4.049,3.474,5097.867428571422,6017.47,6017.47,1.0117524474571538,9.444514707983821e-05,56.76999999999953,6165.099,352.621781245111,6031.42,1099,1100.256
9.0,6029.98,1057.787766233785,4.046,3.479,5065.710000000021,5940.0,5940.0,1.0151481481481481,9.403016262077158e-05,-58.210000000000036,6051.639,32.73164333084562,6088.19,1125,1106.144
9.0,5951.2,1220.1353285714576,4.014,3.501,5017.496000000014,5962.21,5962.21,0.9981533693043351,8.620110229869612e-05,-78.77999999999975,6036.497,40.60428685117794,6029.98,1104,1103.268
9.0,6029.98,1027.6318318965496,4.05,3.474,5129.983000000007,6029.98,6029.98,1.0,9.552270488459327e-05,78.77999999999975,6036.496999999999,40.60428685117794,5951.2,1096,1097.08
9.0,6080.93,1009.4954666666744,4.048,3.475,5123.060153846134,6041.41,6041.41,1.0065415192810951,9.422900773401435e-05,50.95000000000073,6041.592,42.83119702355621,6029.98,1099,1098.652
9.0,5941.98,994.6560000000754,4.05,3.496,4962.84171428578,5889.54,5889.54,1.0089039211890911,9.323491496100625e-05,-138.95000000000073,6033.15,53.21829571181717,6080.93,1103,1099.854
9.0,6029.99,1039.4737662338011,4.047,3.477,5116.140307692316,6029.98,6029.98,1.000001658380293,9.452751994613587e-05,88.01000000000022,6025.762,47.0844687134275,5941.98,1099,1097.9
9.0,6049.02,1044.9890000000014,4.05,3.477,5136.415714285715,6058.21,6058.21,0.9984830502739258,9.472608786216608e-05,19.030000000000655,6027.659000000001,47.65511080931425,6029.99,1094,1095.252
9.0,6072.77,1033.1766411290446,4.05,3.473,5142.846285714273,6066.98,6066.98,1.0009543463139818,9.501430154608192e-05,23.75,6030.546,49.58379083960706,6049.02,1099,1096.482
9.0,5999.9,1149.318793103419,4.021,3.498,5017.497999999992,5957.89,5957.89,1.007051154015935,8.716811946865776e-05,-72.8700000000008,6027.394,50.515160789423916,6072.77,1099,1099.528
10.0,6007.93,1209.319356321881,4.024,3.495,5009.994666666666,5940.23,5940.23,1.01139686510455,8.805029352871952e-05,8.030000000000655,6019.368,45.95234263914662,5999.9,1098,1099.46
10.0,6069.12,1006.1619907834393,4.047,3.478,5088.453461538447,6006.72,6006.72,1.0103883650311651,9.375329537066321e-05,61.1899999999996,6023.281999999999,48.55010372598019,6007.93,1098,1098.404
10.0,6023.56,1063.9312499999942,4.043,3.48,5091.419428571448,6015.97,6015.97,1.0012616419297304,9.346632224133239e-05,-45.55999999999949,6030.518,41.492541158666846,6069.12,1104,1099.792
10.0,6060.22,1026.5530000000144,4.046,3.477,5109.219230769231,6028.8,6028.8,1.0052116507430997,9.389098085548056e-05,36.659999999999854,6033.542,42.53776406681197,6023.56,1098,1098.51
10.0,5920.38,1020.8466285715112,4.048,3.502,4943.58735714294,5875.2,5875.2,1.0076899509803923,9.222380995814462e-05,-139.84000000000015,6017.487,51.926805105551466,6060.22,1102,1100.872
10.0,5945.44,1216.920914285729,4.014,3.501,5009.993666666647,5954.91,5954.91,0.9984097156800018,8.628461476358359e-05,25.05999999999949,6017.8330000000005,51.37639297514568,5920.38,1103,1102.486
10.0,5980.35,1168.3430555555387,4.019,3.5,5015.450454545469,5940.0,5940.0,1.0067929292929294,8.678421831498159e-05,34.910000000000764,6012.869000000001,52.457997458525455,5945.44,1098,1100.29
10.0,6086.82,994.0024888888876,4.051,3.477,5091.419428571418,6005.5,6005.5,1.0135409208225792,9.430211506172358e-05,106.46999999999935,6016.648999999999,56.55434463733776,5980.35,1098,1100.994
10.0,5940.0,1075.567290640407,4.035,3.489,5060.765538461536,5989.47,5989.47,0.9917405045855476,9.191919191919196e-05,-146.8199999999997,6003.372,57.49228000950808,6086.82,1098,1099.246
10.0,6029.44,1061.3824137930933,4.047,3.481,5123.058461538458,6029.98,6029.98,0.9999104474641707,9.387273113257614e-05,89.4399999999996,6006.326,58.05025124476774,5940.0,1093,1095.55
10.0,6029.98,1070.0017777777684,4.044,3.483,5052.8550000000105,5940.0,5940.0,1.0151481481481481,9.303513444489029e-05,0.5399999999999636,6008.531,58.53470354909747,6029.44,1124,1114.854
10.0,6051.91,1041.657481481467,4.048,3.476,5129.984999999986,6053.76,6053.76,0.9996944047996617,9.451561573123198e-05,21.93000000000029,6006.81,56.78213332674482,6029.98,1098,1095.6
10.0,6029.98,1052.679374999978,4.045,3.481,5102.293846153829,5940.0,5940.0,1.0151481481481481,9.353264853283097e-05,-21.93000000000029,6007.451999999999,57.02831728012766,6051.91,1098,1103.798
10.0,6029.99,1033.5406451612944,4.047,3.478,5123.059384615393,6029.98,6029.98,1.000001658380293,9.436168219184436e-05,0.010000000000218279,6004.428999999999,54.672941790478355,6029.98,1095,1095.92
11.0,3184.28,958.176114285714,4.27,3.119,1112.1599999999453,3663.1775,6021.2975,0.528836185224198,0.00036146318791061065,-2845.7099999999996,5730.819,895.9448148851425,6029.99,1092,1095.75
11.0,4093.36,980.352228571428,4.267,3.086,269.98399999999674,4399.025,5971.105,0.6855280555274108,0.00028851603572615175,909.0799999999999,5545.611,1028.3019321124673,3184.28,1102,1099.788
11.0,5002.4400000000005,1002.528342857142,4.267,3.119,2603.5570000000007,5134.8725,5920.9125,0.8448765287445137,0.0002294880098511926,909.0800000000004,5447.82,1028.8639750599834,4093.36,1097,1096.914
11.0,5911.52,1024.704457142856,4.047,3.503,4937.130000000005,5870.72,5870.72,1.0069497438133654,9.202370963813022e-05,909.0799999999999,5430.29,1018.2050324842388,5002.4400000000005,1101,1100.708
11.0,5925.847272727273,3780.0,4.27,3.117,4950.886678321681,2727.44,5883.083636363636,1.007268915250382,0.0001945713324922312,14.32727272727243,5428.874727272727,1017.427370603045,5911.52,1103,1100.924
11.0,5954.501818181819,3960.0,4.269,3.123,4978.400034965034,3090.6933333333336,5907.810909090909,1.0079032504271694,0.00019245942565685974,28.65454545454577,5421.380909090909,1012.7777922817676,5925.847272727273,1123,1098.704
11.0,5940.174545454546,3869.984999999986,4.269,3.127,4964.643356643358,2726.19,5895.447272727273,1.0075867479867362,0.00019225024302928353,-14.32727272727243,5412.400363636364,1007.164181174141,5954.501818181819,1097,1098.14
11.0,5983.156363636364,44437.29699999996,4.269,3.119,5005.913391608387,3819.7,5932.538181818182,1.0085322976889242,0.0001922062420078669,42.9818181818182,5405.525,1002.5375759565949,5940.174545454546,1097,1097.258
11.0,5997.483636363637,64675.94549999994,4.269,3.126,5019.6700699300645,4184.203333333334,5944.901818181818,1.0088448589715986,0.00019057992806680138,14.32727272727243,5402.275363636364,1000.3388148033681,5983.156363636364,1097,1097.152
11.0,6011.810909090909,84914.59399999992,4.27,3.12,5033.426748251741,4548.706666666667,5957.265454545455,1.009156122882494,0.00019129011497367597,14.32727272727243,5400.457454545455,999.087059278101,5997.483636363637,1097,1097.37
11.0,6026.138181818182,63937.4859976958,4.267,3.103,5047.183426573418,4913.21,5969.629090909091,1.0094660974825296,0.0001931585311986329,14.32727272727243,5684.643272727272,637.3550064342314,6011.810909090909,1097,1097.334
11.0,6040.465454545454,42960.37799539168,4.269,3.13,5060.940104895094,5277.713333333333,5981.992727272727,1.0097747907659838,0.00018856162800217689,14.32727272727243,5879.353818181818,311.144418762097,6026.138181818182,1097,1097.37
